tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	tools	parallel_multiple	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	tools	parallel	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	tools	multiple	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	tools	simple	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	tools	irrelevance	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	code	-	75	75	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	code	lcb_easy_medium	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	code	humanevalplus	25	25	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	code	mbppplus	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	math	-	80	80	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	math	aime25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	math	hmmt25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	math	math500_hard	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	longctx	-	48	48	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	0.0000	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	longctx	niah_multikey	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	longctx	var_tracking	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.2000	-	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	longctx	qa_multi_doc	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	knowledge	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	knowledge	mmlu_pro_hard	40	40	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	knowledge	simpleqa	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	ifeval	-	60	60	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	ifeval	triple	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	ifeval	double	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	ifeval	single	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	aggregate	-	403	403	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0330	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
